Id,Probability
1,0.05
2,0.09
3,0.02
4,0.1
5,0.3
6,0.04
7,0.09
8,0.06
9,0.0
10,0.355
11,0.01
12,0.04
13,0.0
14,0.11
15,0.06
16,0.05
17,0.01
18,0.0
19,0.32
20,0.16
21,0.0
22,0.06
23,0.0
24,0.43
25,0.16
26,0.12
27,0.18
28,0.03
29,0.12
30,0.06
31,0.05
32,0.01
33,0.01
34,0.09
35,0.45
36,0.14
37,0.06
38,0.01
39,0.0
40,0.04
41,0.42
42,0.54
43,0.31
44,0.0
45,0.08
46,0.04
47,0.04
48,0.01
49,0.06
50,0.05
51,0.05
52,0.08
53,0.0
54,0.02
55,0.03
56,0.07
57,0.0
58,0.22
59,0.41
60,0.2
61,0.02
62,0.0
63,0.01
64,0.03
65,0.05
66,0.06
67,0.01
68,0.32
69,0.02
70,0.47
71,0.04
72,0.16
73,0.02
74,0.22
75,0.01
76,0.16
77,0.21
78,0.02
79,0.1
80,0.02
81,0.01
82,0.04
83,0.07
84,0.02
85,0.02
86,0.02
87,0.27
88,0.01
89,0.08
90,0.03
91,0.21
92,0.0
93,0.1
94,0.21
95,0.01
96,0.14
97,0.08
98,0.18
99,0.05
100,0.0
101,0.03
102,0.16
103,0.02
104,0.25
105,0.23
106,0.47
107,0.3
108,0.02
109,0.0
110,0.06
111,0.13
112,0.17
113,0.05
114,0.67
115,0.09
116,0.01
117,0.0
118,0.08
119,0.01
120,0.0
121,0.03
122,0.1
123,0.0
124,0.44
125,0.02
126,0.07
127,0.02
128,0.0
129,0.02
130,0.08
131,0.03
132,0.09
133,0.01
134,0.32
135,0.33
136,0.03
137,0.59
138,0.08
139,0.01
140,0.02
141,0.0
142,0.01
143,0.03
144,0.0
145,0.38
146,0.01
147,0.01
148,0.02
149,0.0
150,0.2
151,0.0
152,0.01
153,0.01
154,0.13
155,0.02
156,0.0
157,0.11
158,0.0
159,0.14
160,0.01
161,0.0
162,0.01
163,0.03
164,0.06
165,0.0
166,0.02
167,0.74
168,0.08
169,0.44
170,0.0
171,0.0
172,0.09
173,0.0
174,0.36
175,0.04
176,0.46
177,0.03
178,0.53
179,0.03
180,0.02
181,0.18
182,0.01
183,0.01
184,0.03
185,0.25
186,0.03
187,0.0
188,0.12
189,0.02
190,0.02
191,0.05
192,0.07
193,0.02
194,0.38
195,0.0
196,0.05
197,0.05
198,0.0
199,0.0
200,0.02
201,0.07
202,0.05
203,0.78
204,0.12
205,0.07
206,0.17
207,0.03
208,0.0
209,0.26
210,0.0
211,0.03
212,0.04
213,0.04
214,0.01
215,0.03
216,0.09
217,0.0
218,0.28
219,0.0
220,0.0
221,0.0
222,0.02
223,0.09
224,0.09
225,0.02
226,0.1
227,0.0
228,0.28
229,0.22
230,0.49
231,0.49
232,0.02
233,0.03
234,0.08
235,0.01
236,0.26
237,0.23
238,0.03
239,0.03
240,0.0
241,0.04
242,0.03
243,0.0
244,0.08
245,0.26
246,0.01
247,0.04
248,0.01
249,0.03
250,0.29
251,0.01
252,0.45
253,0.01
254,0.39
255,0.0
256,0.01
257,0.13
258,0.14
259,0.05
260,0.4
261,0.0
262,0.02
263,0.0
264,0.07
265,0.17
266,0.0
267,0.04
268,0.11
269,0.24
270,0.02
271,0.01
272,0.06
273,0.0
274,0.01
275,0.0
276,0.0
277,0.0
278,0.0
279,0.05
280,0.02
281,0.8
282,0.06
283,0.25
284,0.06
285,0.11
286,0.02
287,0.02
288,0.11
289,0.09
290,0.09
291,0.35
292,0.01
293,0.12
294,0.01
295,0.0
296,0.17
297,0.02
298,0.1
299,0.02
300,0.01
301,0.13
302,0.0
303,0.03
304,0.02
305,0.27
306,0.01
307,0.04
308,0.345
309,0.48
310,0.0
311,0.81
312,0.02
313,0.34
314,0.1
315,0.07
316,0.16
317,0.47
318,0.02
319,0.0
320,0.06
321,0.86
322,0.0
323,0.01
324,0.01
325,0.24
326,0.02
327,0.06
328,0.08
329,0.03
330,0.01
331,0.01
332,0.02
333,0.0
334,0.08
335,0.15
336,0.06
337,0.03
338,0.42
339,0.22
340,0.0
341,0.01
342,0.06
343,0.01
344,0.13
345,0.13
346,0.01
347,0.54
348,0.14
349,0.09
350,0.04
351,0.12
352,0.12
353,0.0
354,0.15
355,0.01
356,0.0
357,0.56
358,0.0
359,0.07
360,0.16
361,0.1
362,0.0
363,0.0
364,0.02
365,0.19
366,0.09
367,0.05
368,0.1
369,0.03
370,0.44
371,0.0
372,0.28
373,0.01
374,0.0
375,0.03
376,0.03
377,0.15
378,0.03
379,0.08
380,0.06
381,0.0
382,0.04
383,0.26
384,0.22
385,0.0
386,0.0
387,0.0
388,0.03
389,0.02
390,0.17
391,0.0
392,0.01
393,0.05
394,0.17
395,0.03
396,0.0
397,0.04
398,0.27
399,0.05
400,0.03
401,0.01
402,0.01
403,0.01
404,0.0
405,0.83
406,0.88
407,0.03
408,0.04
409,0.0
410,0.02
411,0.03
412,0.04
413,0.13
414,0.0
415,0.02
416,0.25
417,0.11
418,0.13
419,0.08
420,0.01
421,0.45
422,0.05
423,0.18
424,0.0
425,0.0
426,0.01
427,0.02
428,0.03
429,0.12
430,0.03
431,0.42
432,0.0
433,0.0
434,0.01
435,0.03
436,0.08
437,0.24
438,0.05
439,0.0
440,0.08
441,0.01
442,0.03
443,0.09
444,0.01
445,0.03
446,0.42
447,0.02
448,0.09
449,0.03
450,0.0
451,0.08
452,0.02
453,0.5
454,0.01
455,0.03
456,0.01
457,0.08
458,0.02
459,0.15
460,0.01
461,0.04
462,0.17
463,0.02
464,0.06
465,0.22
466,0.03
467,0.0
468,0.03
469,0.0
470,0.28
471,0.01
472,0.0
473,0.29
474,0.15
475,0.03
476,0.03
477,0.05
478,0.01
479,0.07
480,0.03
481,0.3
482,0.0
483,0.09
484,0.13
485,0.02
486,0.54
487,0.06
488,0.12
489,0.12
490,0.03
491,0.02
